,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
1109,5,8,12,92,21,18,1,3592,3551,37658,6,16,17,4,23,14,9,24,21,26,22,34,31,20,9863,7927,10592,17382,13208,5869,20,4,19,19,6,10645,794,6174,6117,2166
1110,5,8,11,92,21,20,1,3315,3560,37725,5,18,20,4,24,11,8,24,26,24,26,33,30,18,11387,6647,11113,17620,12484,7279,19,2,17,19,6,10164,144,5180,7658,1933
1111,5,9,9,69,22,16,1,2779,3097,24110,7,20,20,4,22,11,9,25,15,17,26,28,22,14,4335,4216,8856,12176,7023,4420,18,0,13,11,0,9618,20,3690,5547,0
1112,5,8,10,84,20,19,1,3576,3292,33845,5,21,18,5,23,12,8,24,28,19,17,34,30,16,10623,6221,9318,17393,10669,4992,19,3,15,21,2,10590,565,5659,6472,199
1113,5,9,10,80,22,16,2,3008,3063,25831,7,19,18,4,22,10,9,25,14,21,32,32,24,14,4603,5198,8630,12502,8211,4756,23,0,16,11,1,9419,66,4904,5755,169
1114,5,9,11,94,22,18,1,3306,3578,38612,6,14,18,4,23,14,8,25,23,23,22,32,34,22,10578,7735,10629,16871,13688,7733,17,3,18,18,8,9893,322,6662,6706,3160
1115,5,7,13,65,20,14,1,2778,4280,24718,9,14,14,7,22,10,12,26,13,17,30,24,15,12,210,4591,12651,11369,6513,3406,16,0,10,8,0,10263,100,3428,2071,0
1116,5,9,6,65,19,18,1,3052,2828,24335,7,21,13,8,24,10,10,26,12,15,24,23,18,12,4888,3348,9763,10973,6120,4638,16,0,14,10,0,9154,30,2576,5048,0
1117,5,9,11,105,18,22,1,4311,3807,52167,4,11,20,6,25,15,8,23,35,26,27,42,25,29,16080,9892,14858,19900,15663,13690,16,7,12,16,11,10354,3349,5983,6929,7596
1118,5,9,15,108,18,20,1,4057,4341,55291,5,7,8,6,24,16,8,23,35,25,33,41,26,31,17886,12368,17791,19428,14806,15886,20,9,10,16,13,8869,5936,3604,6673,7592
1119,5,11,13,127,21,22,1,4530,4758,69031,4,8,14,3,25,18,8,23,40,32,34,40,31,37,21630,19811,23006,20610,17306,20116,22,12,20,18,15,9141,7886,5685,7651,9778
1120,5,12,12,109,20,22,1,4094,4841,57393,4,17,8,6,25,14,7,25,40,25,26,42,27,26,20011,13196,14848,20697,17126,13651,19,7,13,19,11,9623,5167,5475,8422,8083
1121,5,9,14,107,19,22,1,4309,4067,52654,4,22,12,6,25,18,8,24,34,30,20,36,27,27,17574,10617,12237,20995,16367,12282,19,9,18,19,12,8886,3362,5154,8374,7407
1122,5,11,8,89,21,20,1,3811,3299,38831,5,21,19,3,24,12,8,23,23,25,24,34,31,22,10750,7010,10518,19523,13873,5822,14,4,19,15,4,11864,1321,6436,5951,943
1123,5,8,12,105,19,21,1,3811,4334,47074,5,12,14,6,25,18,8,24,34,17,18,41,27,34,15850,7873,13197,19611,11420,12462,17,7,6,19,18,9370,3364,1437,7197,7389
1124,5,9,8,88,14,22,1,4332,3064,43358,4,13,9,8,25,14,8,21,29,11,23,41,21,23,13541,3680,12043,22047,13290,9755,17,7,6,12,10,9904,2575,1320,4923,6867
1125,5,10,15,104,20,22,1,4062,4584,52746,4,21,12,5,25,15,8,24,33,27,22,39,19,23,19131,11602,12053,21437,13870,10820,22,11,11,18,11,8658,5347,3137,8687,6178
1126,5,11,10,101,18,22,1,4065,3986,56145,3,15,9,6,24,17,6,23,27,25,27,35,32,30,18486,11108,15692,22340,19059,15143,15,9,12,15,13,9685,4889,4935,6870,8065
1127,5,15,10,98,20,21,1,4079,4562,51666,4,17,9,7,24,18,7,26,32,24,21,35,24,22,19121,10337,11889,22217,14369,9149,20,6,14,16,10,9677,3112,5162,8660,4106
1128,5,8,9,98,18,22,1,3834,4074,50452,4,15,11,5,25,17,23,22,32,22,24,42,25,26,16149,10350,12148,19439,16420,13083,17,9,8,13,12,7656,5499,2546,5401,9853
1129,5,11,12,82,20,19,1,4065,3542,38598,5,23,18,6,23,13,8,25,25,21,20,35,26,13,11813,7212,10561,20062,12896,5632,18,3,14,18,0,10561,334,6149,7362,169
1130,5,7,11,76,21,16,1,3284,3265,37353,7,15,18,5,22,14,10,25,17,17,25,27,25,14,7852,5947,12570,17241,11929,6977,16,0,15,9,2,12627,58,6379,7462,458
1131,5,8,13,79,20,16,1,3542,4017,34559,7,12,18,6,22,14,10,25,20,15,24,28,26,16,8347,5435,9042,18075,11873,5217,16,3,13,11,4,10830,315,5628,6157,675
1132,5,8,12,72,21,15,1,3261,3795,29724,7,15,18,6,21,13,9,26,19,14,26,31,19,12,5551,4451,10116,15380,9193,5031,19,1,12,9,0,10110,26,4689,4789,169
1133,5,9,10,77,20,18,1,3788,3847,37652,7,16,20,6,24,11,10,25,17,20,28,26,24,12,6865,6154,13450,19417,12428,5975,16,1,13,8,4,12594,114,4963,6008,893
1134,5,11,10,91,17,21,1,3584,3794,39520,6,13,24,7,26,16,9,23,21,17,23,39,21,25,11256,5172,10575,19171,6588,8481,18,5,5,17,9,10923,2088,1336,6088,4949
1135,5,9,11,92,18,21,1,3577,4110,39069,5,15,10,7,25,17,8,24,31,17,19,41,23,22,12900,5505,9607,19237,9568,6598,16,6,7,18,9,8188,2139,1821,5901,3910
1136,5,9,11,93,19,21,1,3584,4071,43078,6,14,22,6,26,12,9,24,24,21,24,38,24,20,13117,7337,11457,20166,10236,8495,18,5,9,18,8,10647,2087,3245,8413,2918
1137,5,9,7,82,19,22,1,3525,3061,31822,5,20,23,6,26,10,8,24,25,19,21,38,18,15,9467,5280,7794,16222,7284,5589,17,3,9,20,0,8873,275,3221,6961,0
1138,5,9,9,102,21,21,1,3617,4071,43618,4,16,20,5,24,15,7,25,37,23,25,39,27,22,15756,7002,10541,20158,13169,8403,17,6,16,18,7,8916,2033,5690,7158,2893
1139,5,10,7,86,16,22,1,3586,3315,31779,5,17,9,7,26,13,8,22,26,17,22,44,18,12,11312,5553,7909,17786,6825,3964,23,5,6,14,6,6934,2621,1861,4660,881
1140,5,9,18,105,21,20,1,3583,5021,44266,6,8,20,6,25,14,9,26,32,24,24,42,26,18,16045,8605,10314,20471,11700,7165,19,9,11,16,6,8178,3814,4210,7364,2162
1141,5,12,8,80,14,21,1,4065,2789,33063,4,16,21,8,24,16,7,21,27,11,21,37,20,20,10799,2458,7984,20157,10298,4791,16,5,8,12,7,8369,1356,2352,3690,2661
1142,5,12,11,96,19,22,1,4309,4289,42253,5,12,21,6,26,13,9,24,32,21,22,37,24,25,14517,5830,9871,19516,10921,9304,16,7,11,19,8,8881,3069,3683,6681,4643
1143,5,12,10,98,21,22,1,3815,4073,37054,5,15,19,4,26,11,8,24,33,25,19,42,29,15,14606,7152,6129,19499,9695,5245,20,7,14,18,7,7157,3086,4690,6174,1433
1144,5,9,8,88,21,22,1,4313,3789,36502,5,16,21,4,26,11,8,24,26,21,14,39,25,14,13585,4848,6203,20936,9912,5895,19,4,13,19,2,7989,826,4440,7405,151
1145,5,9,14,95,20,21,1,3600,4317,40816,4,17,10,7,24,14,8,26,39,19,22,39,21,16,15142,6643,10700,20468,10951,5195,17,7,10,17,5,9401,2366,3942,6211,1172
1146,5,10,11,99,20,21,1,4055,4254,56646,4,19,18,4,24,12,7,23,30,29,22,26,37,32,17194,12165,14706,20333,20093,16150,13,8,18,19,12,10876,4554,7929,8639,6582
1147,5,8,8,88,18,20,1,4027,3306,47967,5,7,9,6,24,19,20,23,27,16,21,35,22,27,12843,8638,14817,19484,12500,12671,15,9,2,12,17,13354,5429,352,4613,10053
1148,5,10,11,102,21,22,1,3763,3793,48099,3,22,22,4,24,14,5,24,31,25,23,32,29,33,15035,7660,12563,21076,15103,11987,15,8,15,19,11,12842,3805,4621,8154,5377
1149,5,9,11,104,20,21,1,3817,4299,43840,4,8,21,2,24,15,20,21,31,23,24,39,38,25,14224,7732,10298,17625,16943,10478,17,9,19,10,13,7911,4044,6432,4194,5851
1150,5,11,8,94,15,21,1,4070,3551,43096,4,9,19,6,24,16,21,20,28,23,22,38,30,21,14027,7238,10023,19866,15654,8249,19,9,14,12,10,10392,3536,5448,4687,5617
1151,5,11,9,88,16,21,1,4067,4105,42957,3,10,19,5,23,15,21,20,23,17,21,34,33,24,13972,4747,8526,22331,16086,8437,20,8,13,14,9,10133,2104,5627,5138,5367
1152,5,9,8,95,19,21,1,3574,3550,42373,3,14,18,4,23,13,15,22,25,14,25,36,34,29,11832,6472,11980,18398,15187,12254,19,1,16,16,10,8148,87,6915,6429,3932
1153,5,9,8,89,16,21,1,3800,2819,36220,4,12,21,7,24,13,7,22,32,12,21,43,26,25,13005,3305,9082,19832,11967,7807,17,3,10,17,7,8660,577,3210,5431,3662
1154,5,8,13,86,21,21,1,4294,4056,38381,3,14,19,3,23,12,6,23,25,14,17,37,35,23,12534,6017,7549,19871,15442,7736,17,0,19,17,7,8101,103,7412,6628,2161
1155,5,8,7,92,22,21,1,4811,3554,46897,4,13,19,4,24,11,6,25,31,18,22,31,29,24,14818,7234,11171,23830,15661,9827,15,2,17,19,6,11896,77,7668,9465,1933
1156,5,7,8,85,20,21,1,4561,3792,43363,5,20,21,5,25,10,8,24,26,22,23,30,20,15,13067,7244,9843,21164,13588,8178,15,5,12,17,5,10149,1069,6124,9170,887
1157,5,8,11,91,21,21,1,4540,3811,45468,4,10,20,3,24,13,11,23,24,21,27,33,29,21,13997,6738,8780,23797,17880,8454,22,8,18,10,9,10372,1823,7374,6895,2674
1158,5,9,10,98,19,22,1,3591,4839,46419,4,20,8,6,25,18,8,24,33,14,23,42,19,26,15703,7018,11514,19277,12016,12066,23,8,4,19,11,10188,4601,1083,7986,7395
1159,5,8,11,92,20,20,1,3310,4574,37688,5,19,9,6,24,12,9,25,35,20,20,38,22,12,13604,9191,9952,16357,9981,5263,22,6,11,17,4,7410,3848,2047,6961,893
1160,5,9,13,78,20,16,1,2787,4328,29349,8,10,10,7,23,10,12,26,17,18,32,30,22,12,2620,6258,12910,13184,8634,4512,20,6,10,8,1,9652,1553,3188,3533,172
1161,5,10,9,94,21,22,1,3831,4041,42573,4,19,23,5,25,10,7,25,34,24,20,37,20,12,14348,8193,11426,21693,10896,4949,20,6,10,19,5,10424,2129,3915,6426,1179
1162,5,8,7,84,21,19,1,3533,3076,35483,6,22,18,6,24,13,9,26,21,21,23,35,23,12,8054,7590,10767,15040,10081,5570,17,1,16,13,0,9643,91,5181,6950,0
1163,5,9,8,84,21,21,1,3566,3540,37838,5,18,22,4,25,9,8,24,28,18,18,32,25,19,11831,5102,9851,19178,11203,7479,15,2,13,19,5,10636,334,5452,7450,1631
1164,5,7,7,88,21,21,1,4035,3821,46466,4,21,20,5,24,11,7,25,32,22,20,27,25,21,14124,8837,12776,21589,15392,8741,15,7,14,19,7,11873,2614,5890,7916,2904
1165,5,8,14,76,20,19,1,4331,4286,40162,6,23,21,7,24,13,10,26,21,16,23,26,19,12,11566,4796,11608,21652,10236,6038,14,3,10,10,3,12863,1060,3725,7414,706
1166,5,12,8,91,20,22,1,4319,4066,42306,5,16,11,7,26,11,8,26,27,20,21,36,19,12,13587,6106,11447,22641,7993,5808,19,5,7,19,7,11608,1628,1846,6915,1670
1167,5,9,12,90,21,20,1,3353,3798,37494,5,16,20,6,24,11,8,26,34,18,18,36,30,19,12404,4979,9870,18381,12179,6683,16,4,12,16,8,9909,812,3673,6177,2912
1168,5,8,11,81,21,16,1,3551,4316,32445,8,14,18,5,23,11,11,25,16,22,31,34,26,12,3654,7062,13972,15910,9437,4794,18,1,16,9,0,11854,92,5192,4044,158
1169,5,9,7,72,21,16,1,2781,2846,25573,6,22,18,5,21,11,9,25,21,16,23,32,17,12,6802,4222,8226,13268,7239,4251,22,0,12,15,0,9167,18,3681,5218,169
1170,5,7,10,80,20,18,1,3521,3315,32227,6,18,19,6,23,12,9,25,20,18,24,35,24,12,8876,6320,9823,16308,11243,4954,22,1,11,16,2,8934,70,4660,5930,436
1171,5,8,8,77,20,18,1,3001,2603,29316,6,22,19,6,23,9,9,25,17,18,25,31,26,13,6322,5942,10058,13941,9881,5465,20,0,13,14,2,9852,25,4907,6448,172
1172,5,9,9,69,20,17,1,2798,2759,27004,6,20,18,5,22,11,9,24,15,15,21,30,24,13,6256,5643,8345,13001,9953,5041,21,0,14,16,0,9345,20,5854,6188,0
1173,5,8,10,80,21,18,1,3567,3068,33009,6,14,18,4,23,12,9,24,20,20,19,37,28,12,10592,5970,6569,16574,11622,6476,21,1,19,17,0,8599,66,6387,7910,174
1174,5,7,8,78,21,16,1,3281,3270,27281,6,22,18,5,21,13,9,25,20,17,23,32,23,12,7307,4225,8674,13979,7740,4266,23,0,14,15,2,10143,21,4199,5213,458
1175,5,7,8,84,20,19,1,3064,2809,34763,5,22,17,5,23,12,9,24,20,18,21,35,27,16,9641,6213,9853,16325,11634,6751,22,0,17,18,2,11325,90,7098,7195,684
1176,5,8,8,84,21,18,1,3005,3330,29677,6,21,20,5,23,10,9,25,22,22,25,37,26,14,8345,5863,8028,13941,9956,5206,19,1,15,15,0,7627,91,4199,6455,166
1177,5,7,7,78,20,18,2,2791,3069,32294,5,23,17,6,22,13,8,25,22,14,22,31,24,17,7479,5161,10581,14967,10181,6265,18,0,12,16,4,11361,30,4889,6678,1706
1178,5,9,11,100,19,21,1,4059,3502,47949,5,12,18,4,25,13,15,22,23,27,27,31,32,31,12343,10594,12560,17189,16341,14092,12,5,18,13,13,6118,903,8402,6181,5323
1179,5,10,8,96,20,22,2,3583,3086,43293,2,21,15,6,23,11,5,25,25,17,30,34,24,29,9126,8332,15602,16377,12871,10929,19,0,10,19,7,10624,119,6890,7692,1674
1180,5,9,8,84,20,18,1,3519,3031,31476,5,18,16,5,22,12,8,24,25,17,25,34,25,22,8650,5019,10344,13634,8912,7179,18,0,14,18,3,9126,106,4879,5922,1182
1181,5,7,8,89,20,21,2,4054,4048,49852,3,22,15,5,23,12,6,24,28,19,31,31,22,31,10847,11324,16434,18692,16092,11621,16,4,10,20,8,11140,640,7358,7124,3873
1182,5,10,7,76,20,16,2,3059,2767,28096,6,20,16,6,21,14,9,25,22,14,25,30,18,12,7024,5158,10544,13502,6948,4202,25,0,9,16,2,11121,33,4390,5411,199
1183,5,9,6,96,21,21,3,4054,3779,49304,3,18,17,4,23,12,6,24,23,21,32,35,27,26,13108,10322,14055,17898,15677,12879,23,1,16,19,6,9617,143,8676,9378,2418
1184,5,9,8,84,21,16,4,3589,3539,35638,6,16,17,4,21,15,9,24,18,19,31,34,24,23,7317,7302,13718,12833,10002,8711,19,0,10,15,6,10395,60,5185,6393,2189
1185,5,7,9,97,22,18,1,3786,3293,38262,5,16,18,4,22,14,7,25,26,26,30,35,33,26,9440,7788,13987,14641,11658,9014,16,0,18,16,6,9616,134,5590,6737,2141
1186,5,14,8,75,20,21,1,5086,3311,38022,4,15,18,6,24,15,7,25,30,13,12,40,21,12,14061,5688,6316,21916,13476,6281,16,0,16,16,0,8179,45,7154,7935,0
1187,5,11,6,69,19,22,1,4559,3067,32198,4,18,21,6,25,10,7,24,26,10,13,35,17,13,12311,3862,6052,19925,9251,5267,18,0,10,18,0,8134,89,4687,6911,0
1188,5,12,6,69,17,22,1,4790,2279,28068,3,17,19,6,24,13,6,22,19,11,13,43,25,11,9780,3704,4798,18058,11440,3782,17,0,13,13,0,6429,71,4877,4646,0
1189,5,15,8,76,21,22,1,4090,2798,30311,3,20,19,6,24,12,6,26,30,12,12,33,20,12,12603,4770,4496,15191,11227,5805,18,0,16,17,0,5936,109,5907,7689,0
1190,5,12,6,78,17,22,1,4823,3031,28206,4,20,21,7,25,13,7,23,29,8,14,49,23,17,10235,2814,4993,18131,9235,5016,18,0,10,19,0,6417,114,3930,5644,0
1191,5,10,8,72,17,22,1,4798,2824,34280,4,16,21,7,25,13,7,23,28,9,12,32,16,15,11035,3091,6535,22306,11983,4810,17,1,12,17,4,8377,101,3984,5411,765
1192,5,12,9,68,20,20,1,4311,3054,27105,5,22,20,5,24,11,8,24,22,12,12,35,22,14,9826,4499,4815,14852,10259,5346,18,0,14,19,0,6431,77,5166,6445,0
1193,5,8,6,64,12,21,1,4260,2527,29270,3,16,19,9,23,14,6,20,18,4,14,38,22,14,9534,1131,5823,19887,10854,4134,18,0,6,11,7,7448,87,2023,4104,2566
1194,5,10,6,64,21,16,1,3016,2827,22072,7,20,18,5,22,10,10,25,15,14,19,22,19,12,4611,3955,6374,10196,6998,4191,19,0,17,11,0,8399,31,4662,5067,0
1195,5,9,7,91,14,22,1,3804,2809,38729,2,15,15,7,23,16,20,20,20,16,26,43,28,19,9243,5473,10754,18797,12843,7044,20,9,7,5,9,8852,2829,4657,1221,4867
1196,5,11,8,84,17,22,1,4287,3558,34118,2,18,17,4,23,14,5,20,19,18,15,35,34,22,7730,6292,7269,17079,14745,5760,12,0,20,11,8,7097,68,7182,3440,2683
1197,5,9,7,77,15,22,1,4805,3046,38831,2,17,17,6,23,10,17,20,16,13,24,30,20,22,9081,5612,12217,20336,11655,7028,18,0,11,12,7,9715,145,5417,3653,1727
1198,5,12,15,90,21,19,2,4309,4056,46582,6,21,19,4,24,12,10,24,21,29,22,26,30,21,11904,8845,12133,22146,15888,7751,13,5,20,16,7,13392,1594,7930,7949,2420
1199,5,9,15,81,21,17,1,4027,4285,38178,7,24,17,6,23,14,11,26,19,19,28,25,26,12,6094,5449,13842,19933,11895,5319,15,2,15,8,4,13376,277,5175,4812,885
1200,6,8,7,77,18,21,2,4294,4069,48100,2,14,16,6,22,16,17,23,17,16,24,29,21,20,9784,7821,16128,23554,14128,9196,15,6,9,5,10,11632,1591,4409,1716,6130
1201,6,10,9,82,18,21,1,4772,4053,52437,2,10,4,5,22,16,20,22,20,30,24,31,21,16,10534,10708,19535,23466,14091,10706,12,18,8,0,9,12345,5416,3923,69,6591
1202,6,10,7,80,15,21,2,4571,3829,45767,2,13,13,7,22,14,19,21,15,18,26,40,24,16,8302,5878,19357,24521,11695,8702,14,6,8,0,8,12881,1401,3171,217,4426
1203,6,12,9,76,14,21,2,4313,3522,41598,2,13,12,8,22,16,19,21,15,13,26,42,22,15,8187,4116,14915,24216,11731,7393,17,4,6,1,9,12081,1095,2780,140,4882
1204,6,8,7,57,13,21,1,5070,2837,42226,3,14,19,7,23,12,18,19,14,12,13,19,20,15,8256,4013,14710,26765,13126,4963,5,0,9,10,6,15309,76,4881,2390,2175
1205,6,12,7,90,17,21,3,4789,3338,46249,3,12,7,6,23,14,15,22,19,20,26,41,30,18,8592,5499,19549,25560,13015,8722,17,10,8,1,11,13822,1355,4285,224,3904
1206,6,9,8,61,13,21,1,4805,3067,40870,2,13,13,8,22,14,20,20,13,13,19,30,18,13,8503,3203,13996,25589,11604,6221,8,4,6,0,8,12878,1076,2587,163,4440
1207,6,8,8,60,14,20,1,5057,3536,45209,3,14,14,8,22,16,18,21,15,12,16,18,20,19,8004,3385,18474,26228,12699,8201,3,1,7,9,9,15353,141,3518,1644,3910
1208,6,8,7,57,12,21,1,5043,3026,41184,3,14,14,9,23,13,19,20,13,8,16,18,19,20,8797,1123,14905,25805,12221,7162,8,0,7,9,8,14560,84,2260,2909,3917
1209,6,10,7,65,14,21,1,5043,3350,47693,3,15,15,7,23,13,8,20,18,16,15,17,22,24,10790,6564,16029,25395,14226,7761,2,2,10,13,8,15874,314,6212,6423,2152
1210,6,14,10,100,21,21,1,4778,5083,67294,3,12,13,5,23,16,20,25,30,22,29,28,28,23,13866,13280,23677,24743,21143,16626,11,7,11,15,10,11633,2598,7128,4944,9872
1211,6,10,12,100,18,21,2,3337,4301,48249,1,21,12,6,21,18,4,23,25,18,33,36,24,36,10097,10822,16418,17133,13130,13914,22,5,9,13,11,9422,1405,5650,5676,5110
1212,6,9,11,96,18,21,2,4051,4567,50322,2,15,11,6,22,16,18,23,22,18,33,40,25,24,10072,10048,18595,21522,13310,11396,22,7,7,7,11,10634,2387,4430,2193,6092
1213,6,7,10,104,20,20,3,3080,4536,48141,3,21,14,5,22,17,6,24,26,21,36,34,27,34,11123,10032,14982,17851,15828,13733,25,1,11,22,14,11197,150,6138,8134,6350
1214,6,11,9,91,17,21,2,3557,3805,42559,2,15,14,6,22,18,20,22,20,16,31,38,27,26,8722,6900,15387,18989,11603,10167,19,6,7,6,14,9355,1615,2688,1897,5854
1215,6,9,12,117,20,21,2,3574,4841,53427,2,14,12,5,22,16,17,24,23,28,44,43,31,29,9573,12821,20975,19848,15498,13403,21,9,10,5,16,8618,2853,5661,2174,6172
1216,6,9,10,111,18,22,2,3572,4033,49257,1,19,11,6,22,19,19,23,25,22,39,39,29,36,10388,10361,16600,19115,13930,13735,22,7,8,9,15,8627,2645,4203,3226,6610
1217,6,8,8,90,17,21,2,3552,4033,44182,2,18,15,6,22,19,21,22,23,15,25,36,25,30,10798,7317,11687,17156,14562,12907,18,5,7,10,14,7944,1107,4165,5666,6815
1218,6,9,9,118,22,22,2,3277,4814,51648,2,19,14,4,23,20,18,25,25,28,34,34,41,36,12645,13313,14768,14945,18353,15589,13,8,12,11,21,3459,3408,6096,4682,8288
1219,6,9,11,118,20,21,2,3571,5065,58106,3,17,13,5,23,15,19,24,23,23,43,43,36,33,12040,13080,21751,19868,18226,17295,25,5,11,15,16,10158,1351,7369,6642,6876
1220,6,10,9,104,20,21,2,3575,4815,55639,2,16,14,5,22,17,18,24,23,19,33,38,33,33,9050,12304,22841,20084,16594,15154,14,4,10,9,15,11822,1372,7395,3418,6715
1221,6,9,9,105,18,22,2,3802,4285,50219,1,17,13,6,22,17,19,23,20,19,39,42,30,30,9298,9585,17907,20874,14661,13152,22,6,8,5,16,9663,2348,4698,1939,6604
1222,6,11,10,100,17,22,2,3831,4079,51105,1,19,14,6,22,17,20,22,26,18,29,38,27,34,9517,9042,19602,20833,13879,14644,15,5,9,10,12,11680,1374,5168,3682,5874
1223,6,9,9,96,17,22,2,3587,4092,47532,2,20,14,7,23,17,17,23,23,15,25,35,33,36,9816,6879,17398,20110,15094,14431,14,1,9,16,14,12151,148,5428,5656,6331
1224,6,7,8,98,20,22,1,3080,5067,48545,1,20,16,4,22,10,18,23,21,24,31,35,27,29,9030,10984,15390,18023,15099,13412,19,2,16,11,9,10870,351,7880,5656,5098
1225,6,8,7,79,15,21,1,3092,3559,34378,2,17,17,7,22,14,5,21,18,12,22,36,23,22,7639,4228,7792,15649,12663,9013,21,0,8,12,7,8664,72,4654,5716,4189
1226,6,8,10,109,20,21,2,4807,4554,50514,2,16,17,6,22,14,17,25,35,20,34,34,26,28,11892,7616,15981,22794,14204,10425,22,9,11,17,10,12875,1110,5449,5205,5651
1227,6,7,9,90,16,22,3,3297,4062,38753,1,19,16,6,22,16,20,21,18,15,28,39,26,22,7585,7593,9940,16859,14396,8490,23,1,11,8,10,8141,129,5658,3417,5393
1228,6,8,13,89,21,18,1,3079,5080,43503,3,13,17,4,20,18,18,24,17,22,37,39,23,14,7815,10813,16730,16623,11312,9936,21,5,11,0,10,7933,1655,5402,161,5700
1229,6,6,10,94,20,21,1,2854,5059,44306,2,18,17,5,22,12,19,24,21,17,30,35,26,30,8386,8744,10690,16112,17182,13176,23,0,10,16,11,9396,169,7350,6661,7357
1230,6,8,9,93,20,21,3,3323,4278,40929,2,13,17,5,22,16,15,24,17,24,29,35,31,22,7759,10108,12774,14879,14520,10613,14,9,12,0,14,4006,2863,4637,152,6563
1231,6,9,10,102,20,21,2,3543,4812,50150,1,16,14,5,21,20,18,24,22,21,38,34,24,30,9335,10541,17031,17364,13680,15165,18,5,9,9,13,7904,1155,5342,3677,6428
1232,6,10,9,106,21,21,2,3797,5084,51718,2,14,13,5,22,15,16,25,19,23,43,43,27,20,7863,12831,20678,20603,16517,10701,21,7,10,3,13,9134,1640,6904,696,6441
1233,6,7,15,84,20,18,1,3560,5081,49549,3,11,14,5,20,21,17,24,16,22,34,33,23,14,8458,12052,21272,17625,12221,12512,18,10,9,0,10,8970,3362,4913,101,5898
1234,6,7,11,83,16,21,1,3593,3815,42997,2,15,14,7,22,14,18,22,17,14,30,38,22,23,8077,5834,14157,20375,12905,10454,20,1,8,7,9,10415,175,4387,3193,4917
1235,6,8,10,86,18,21,2,5039,4325,53319,2,15,16,6,22,14,17,23,21,15,28,29,21,31,10303,8022,18875,24349,15095,13169,15,2,9,17,8,14598,351,6407,5146,5330
1236,6,7,10,82,18,20,1,3522,4313,40430,2,14,15,6,21,18,17,23,17,16,32,38,20,18,6794,6920,15927,18854,10880,9170,17,5,7,2,10,8660,1111,3432,163,4361
1237,6,8,7,89,17,21,1,3564,3597,39771,2,15,16,6,22,12,17,22,17,16,32,40,24,18,6388,7606,15165,18851,12092,7475,21,3,12,6,8,9903,387,5149,987,3640
1238,6,8,8,73,14,21,3,4319,3535,42163,2,15,13,8,22,14,17,21,16,13,26,31,18,19,7318,3904,17220,24114,10742,8011,13,2,7,5,7,13899,333,3288,1507,3144
1239,6,7,8,88,17,21,1,3556,3818,41010,2,15,17,5,22,12,18,21,16,20,32,38,25,19,7822,8834,14430,18366,12416,7971,19,3,13,6,7,8926,396,6134,1938,3387
1240,6,7,8,91,18,22,1,3559,4325,46935,1,17,16,6,22,14,17,23,17,17,32,38,23,26,7609,8362,17142,20298,14381,11679,20,3,9,6,11,10352,404,6157,1930,4866
1241,6,8,9,84,18,21,1,3767,4046,42324,1,13,13,7,21,15,16,24,15,14,34,45,18,15,6355,6894,18218,18805,9954,10397,20,4,7,0,8,8876,1111,3924,188,3898
1242,6,9,8,89,18,21,3,4033,4330,48668,2,15,16,6,22,17,19,23,19,18,30,32,26,28,8530,7848,18318,22334,15181,11897,13,5,8,6,14,12130,1139,5193,1909,6142
1243,6,9,9,90,20,22,2,5038,4814,53877,1,13,11,6,22,18,17,25,13,21,34,31,27,22,8255,12050,22417,20503,15217,12037,14,9,8,0,15,10654,4794,4682,95,7174
1244,6,9,9,98,20,21,2,4760,4836,58729,2,10,11,5,22,16,17,24,18,24,36,32,25,23,8201,15010,25439,20477,14617,14223,19,9,10,8,11,12110,5587,5600,1547,6137
1245,6,7,11,73,18,20,1,4752,4556,53100,2,13,13,6,21,17,17,23,15,19,23,26,21,18,9543,9153,22352,25743,12633,11199,8,6,9,4,9,13585,1903,4414,968,5110
1246,6,11,9,76,14,20,2,4796,3284,41774,2,12,11,8,21,18,15,21,16,15,22,34,19,15,6672,4180,17699,23770,10472,7302,15,7,7,3,8,14099,1335,2299,562,3882
1247,6,9,9,68,16,20,1,5053,4054,45939,3,11,15,7,22,17,19,22,14,18,25,27,21,18,7914,6263,17939,22518,13833,10495,11,8,7,0,10,12081,2834,2934,86,6077
1248,6,11,9,68,17,21,1,5030,3994,50654,2,14,12,7,22,20,20,23,14,18,20,24,22,20,10979,5893,17157,26013,15190,12145,6,10,6,0,12,12861,4071,1785,199,8608
1249,6,10,8,70,17,20,2,5037,4046,50259,3,9,9,7,22,18,18,23,12,19,25,25,21,20,9717,7625,19673,23517,14169,12035,10,9,6,0,11,12597,5063,2800,112,6351
1250,6,11,11,67,17,20,1,5063,4084,52092,3,8,6,7,22,17,19,23,12,21,22,21,21,19,10411,8509,20834,23215,13694,13223,6,10,8,0,10,13114,6557,1804,59,7133
1251,6,10,7,67,13,20,2,5058,3052,39001,3,12,14,9,22,16,19,21,13,6,20,33,22,16,7530,189,15213,26015,11684,7440,14,2,6,0,10,14084,57,1332,217,4823
